2729353
We report on a 4-year-old girl with Angelman syndrome who has an apparent de-novo del(15) (q11q13) originating from a maternally derived chromosome. Her mother had severe brachsycephaly, sensorineuralhearing loss, peech impediment, and mild ataxai. CT brain scans showed an enlarged foramen manum in the mother and daughter but magnetic resonance imaging (MRI) showed no braiqnstem abnormality in either. This family demonstrates that some Angelman syndrome cases may be dominantly transmittzed with vvariabld expression and associated with abnormal or cytogenetically apparently normal chromosome 15.
186	204	acoustimc neuromas	HP:0009588
196	205	neuromnas	HP:0030430
460	476	acoustic neuroas	HP:0009588
468	476	leuromas	HP:0030430
491	499	erly age	HP:0003593
565	582	acoustic neuromas	HP:0009588
574	582	neuroams	HP:0030430

6823972
No difference in survival was observed between cultured cells from baisal cell naevs syndrome (BCNS) patients and normal controls following exposure of fibroblasts to ionizing radiation. Potential lethal damage repair in BCNS cells, measured by holding experiments, was also no different from normal. G0-irradiated lymphocytes from BCNS patients were found to have a significantly higher level of X-ray-induced chromosome aberrations compared with normals. This increase is, however, small, and, taken together with the survival data, suggests that increased cell killing as a measure of the unusual clinical radiosensitivity is not the major effect of the BCNS gene.
67	85	baisal cell naevus	HP:0002671
79	84	naevs	HP:0003764

3943073
Six patients with typical features of the multiple bsaal cellaevuss syndrome were studied cytogenetically, using prometaphase G-banding and C-banding. Three patients were from one family and the others were sporadic case. No cytogenetic marker of the disease was identified using these techniques.
51	76	basal oell nevus syndrome	HP:0002671
51	67	bsaal cell nevus	HP:0002671
207	215	sopradic	HP:0003745
207	220	sporadic case	HP:0003745
61	66	aevus	HP:0003764

7417945
Four patients representing four generations of one family suffered from the multiple evoidd basal cellcatcinoma syndrome. These cases are described and the importance of examination and careful supervision of the progeny of such patients is discussed. A unique finding in this series was a large congenital lugn cyst occupying the left thoracic cavity of 1 patient.
76	92	multiple nfevoid	HP:0001054
93	112	basal cell carcioma	HP:0002671
308	317	lugn cyst	HP:0032445
85	90	evoid	HP:0003764
102	111	catcinoma	HP:0030731

11312426
Nevoid basla celcarcisnomama syndrome (NBCCS) is a genodermatosis with autosoma dominant inheritanec. In identified kindreds the diagnosis is relatively easy, but for the patients without family history of this syndrome a high clinical suspicion is necessary for diagnosis.  Acrochordons are distinctly uncommon in childhuood. Our purpose was to evaluate skin tasg that develop at an arly age.  This is a retrospective series evaluation of 7 children who presented with peduncumlated papules (acrochordon-like growths). A full history was then correlated with biopsy results in each patient.  Clinically, lesions consisted of flesh-colored and pigmented pedunculated papules. Histopathologic examination of these papules showed baspl celcracinomasas in each biopsy specimen.  We consider that "skin tgs"-likebasal celycrcinomasss inchildhoydd may represent a marker for NBCCS. Early diagnosis of this syndrome and early sun protection of the affected children could help decrease the number of lifetimetumoriss. Biopsy should be performed onacrocordonss in children because they may be the presenting sign of NBCCS. Because these tags may precede other stigmata of the NBCCS, recognition may facilitate early diagnosis and allow early treatment and sun protectionNvoidd basla cell carcinoma syndrome (NBCCS) is a genodermatosis with autosoma dominant inheritanec. In identified kindreds the diagnosis is relatively easy, but for the patients without family history of this syndrome a high clinical suspicion is necessary for diagnosis.  Acrochordons are distinctly uncommon in childhuood. Our purpose was to evaluate skin tasg that develop at an arly age.  This is a retrospective series evaluation of 7 children who presented with peduncumlated papules (acrochordon-like growths). A full history was then correlated with biopsy results in each patient.  Clinically, lesions consisted of flesh-colored and pigmented pedunculated papules. Histopathologic examination of these papules showed baspl cell carcinomas in each biopsy specimen.  We consider that "skin tgs"-likebasal cely carcinomass inchildhoydd may represent a marker for NBCCS. Early diagnosis of this syndrome and early sun protection of the affected children could help decrease the number of lifetimetumoriss. Biopsy should be performed onacrocordonss in children because they may be the presenting sign of NBCCS. Because these tags may precede other stigmata of the NBCCS, recognition may facilitate early diagnosis and allow early treatment and sun protection.
7	27	basla cell carcinoma	HP:0002671
70	88	autosomal domigant	HP:0000006
70	99	autosoma dominant inheritance	HP:0000006
79	87	dominatn	HP:0000006
79	99	dominant inheritanec	HP:0000006
314	324	childhuood	HP:0011463
354	363	skin tasg	HP:0010609
383	391	arly age	HP:0003593
469	490	peduncumlated papules	HP:0200034
727	748	baspl cell carcinomas	HP:0002671
793	800	skin tgs	HP:0010609
807	828	basal cely carcinomas	HP:0002671
832	841	childhoyd	HP:0011463
1002	1009	tumoris	HP:0002664
1041	1052	acrocordons	HP:0010609
-1	4	Nvoid	HP:0003764
16	26	carcisnoma	HP:0030731
737	747	cracinomas	HP:0030731
818	827	crcinomas	HP:0030731

1750770
Two very preterm nifants (born at 29 and 25 weeks, respectively) were found to have abnormal rbis. Though this was thought unimportant at the time, it was subsequently shown to indicate that some members of their families had a dominantly inheritde risk of developing skin vacncer and other serious problems.
9	24	preterm nifants	HP:0001622
84	97	abnormal rbis	HP:0000772
228	248	dominantly inheritde	HP:0000006
268	280	skin vcancer	HP:0008069
274	280	acncer	HP:0002664

11425952
The authors report a patient with neurofibromatosris type 2 (NF2) presenting with an axonal mononeuropathy multiplec. Sural nerve biopsy showed small scattered groups of Schwann cells tansformed into irregular branching cells with abnormal cell-cell contacts. The authors hypothesize that defective mchwann cell function, due to inactivation of the NF2 gene product merlin, leads to changes in morphology, cell-cell contact, and growth, and finally to oegeneration of axons.
34	52	neurofibromatosris	HP:0001067
85	116	axonal mononeuropathy multiplec	HP:0009831
170	194	Schwann cells tansformed	HP:0100008
289	320	defective mchwann cell function	HP:0100008
452	473	oegeneration of axons	HP:0040078

18177466
Branchio-oto-renal (BOR) and Stickler (STL) syndromes are disorders that include hearing oss among their clinical features. STL syndrome type I (STL1) is a combination of ophthalmic, orofacial, articular, and aauditory mnaifestations, caused by mutations in the COL2A1. BOR syndrome is an autosomal ddominant rrait encompassing branchial, otcc and enal anomalies because of mutations in EYA1, SIX1 and SIX5. In this study, we have clinically and genetically diagnosed a proband that displayed STL1 and BOR syndromes. This patient and his younger brother exhibited hzaring loss and cleft plate. Both siblings and their mother also showed ymopia, congenital non-progressive vitreoxus anomaly and a flat fzce. Taken together, these clinical features are consistent with the diagnosis of a familial case of STL. Sequence analysis revealed in the three patients a novel COL2A1 mutation (c.1468_1475delinsT) that accounted for a STL1 phenotype. The proband also displayed pre - aauricular pihts, branchial fiswtulae and renal ageneis that define BOR syndrome. Interestingly, this patient carries an EYA1 mutation, p.R328X, which was not present in the two other patients or in his healthy father, supporting that the mutation arose de noivo. In conclusion, this report highlights the importance of molecular testing and detailed clinical evaluation for the diagnosis of syndromes with overlapping phenotypic features.
81	92	hearing oss	HP:0000365
171	232	ophthalmic, orofacial, articular, and aduitory manifestations	HP:0000478
183	232	orofacial, articular, and auditorm manifestations	HP:0000153
194	233	articular, and auditory mmanifestations	HP:0001367
210	233	auditory mnaifestations	HP:0000364
289	307	nutosomal dominant	HP:0000006
289	313	autosomal dominant rtait	HP:0000006
299	308	dominaont	HP:0000006
300	314	dominant rrait	HP:0000006
328	363	branchial, otic and rneal anomalies	HP:0009794
339	363	otcc and renal anomalies	HP:0000377
348	362	enal anomalies	HP:0000077
564	576	hzaring loss	HP:0000365
581	592	cleft plate	HP:0000175
637	643	ymopia	HP:0000545
672	689	vitreoxus anomaly	HP:0007773
696	705	flat fzce	HP:0012368
966	987	pre - auriicular pits	HP:0004467
973	988	auricular pihts	HP:0030025
990	1009	branchial fiswtulae	HP:0009795
1014	1027	renal ageneis	HP:0000104
1226	1234	de noivo	HP:0003745

7905534
Angelman syndrome (AS) results from a lack of maternal contribution from chromosome 15q11-13, arising from de noo deletion in most cases or rarely from uniparental disomy. These families are associated with a low recurrence risk. However, in a minority of families, more than one child is affected. No deletion has been found in these families, except one. The mode of inheritanue in these families is auaosomal dominoant modified by imprinting. lporadic cases, with no observable deletion, therefore pose a counselling dilemma as there could be a recurrence risk as high as 50%. We present a series of 93 AS patients, showing the relative contribution of these different genetic mechanisms. Eighty-one AS patients were spoeradic cases while 12 cases came from six families. Sixty cases had deletions in 15q11-13 detected by a set of highly polymorphic (CA)n repeats markers and conventional RFLPs. Ten psoradic cases plus all 12 famildial cases had no detectable deletion. In addition, two cases of de novo deletions occurred in a chromosome 15 carrying a pericentric inversion. In one of these the AS child had a cousin with Prader-Willi syndrome (PWS) arising from a de novo deletion in an inv(15) inherited from his father. One case arose from a maternal balanced t(9;15)(p24;q15) translocation. There were three cases of uniparental disomy. Five patients were monoallelic for all loci across the minimal AS critical region, but the presence of a deletion cannot be confirmed. In familial casxes, all affected sibs inherited the same maternal chromosome 15 markers for the region 15q11-13. Two cases were observed with a de novo deletion starting close to the locus D15S11 (IR4-2R), providing evidence for the development of classical AS with smaller deletions. Cytogenetic analysis proved limited in its ability to detect deletions, detecting only 42 out of 60 cases. However, cytogenetic analysis is still essential to detect chromosomal abnormalities other than deletions such as inversions and balanced translocations since both have an increased risk for deletions. A staged diagnostic strategy based on the use of highly informative (CA)n repeat markers is proposed.
107	113	de noo	HP:0003745
361	380	mode of inheritanue	HP:0000005
402	420	auaosomal dominant	HP:0000006
412	421	dominoant	HP:0000006
446	460	lporadic cases	HP:0003745
720	734	spoardic cases	HP:0003745
720	729	spoeradic	HP:0003745
903	917	spordaic cases	HP:0003745
903	911	psoradic	HP:0003745
930	945	famildial cases	HP:0000005
1484	1499	familial casxes	HP:0000005

11338037
In this report we present a subject affected by nenvoidbasal clel ckcarcinomasyndrome (NBCCS), showing also bilateral mandibular coronoid processes hyperplasia, a hitherto unreported association. Our observation of bilateral hyperplasia of the mandibulajr coronoid processes in a boy with NBCCS may prompt a retrospective and prospective review of other patients affected by this syndrome in order to establish if this anomaly is part of it.
55	75	basal clel carcinoma	HP:0002671
224	254	hyperplasia of the mandibulajr	HP:0000303
49	55	envoid	HP:0003764
67	77	kcarcinoma	HP:0030731

8352281
NeNevodiasal clel ccarcinsmasyndrome (NBCCS; babsal cell nnvussyndrome or Gorlin syndrome) is a canfer-predisposition syndrome characterized by multiple basal ecll ccaricnomas(BCCs) and diverse developmental defectn. The gene for NBCCS has been mapped to 9q23.1-q31 in North American and European families. In addition, loss of heterozygosity (LOH) for genetic markers in this region has been detected in sporaic BCCs, indicating that the NBCCS gene is probably a utmor-suppressor gene. In this study we have determined that the NBCCS gene is also linked to this region in Australasian pedigrees and that there is no significant evidence of heteorgeneity. We have defined the localization of the gene by multipoint and haplotype analysis of 15 families, using four microsatellite markers. LOH at these loci was detected in 50% of sporadlic BCCs, a rate that is significantly higher than that in other skin blesions used as controls.
7	27	basal clel carcinoma	HP:0002671
45	61	basal vell nevus	HP:0002671
45	71	babsal cell nevus syndrome	HP:0002671
97	103	canfer	HP:0002664
154	175	basal ecll carcinomas	HP:0002671
195	216	developmental defectn	HP:0001263
406	413	sporaic	HP:0003745
465	470	utmor	HP:0002664
642	655	heteorgeneity	HP:0000005
831	840	sporadlic	HP:0003745
902	915	skin blesions	HP:0011355
2	8	Nevodi	HP:0003764
58	62	nvus	HP:0003764
19	28	carcinsma	HP:0030731
165	175	caricnomas	HP:0030731

8145850
The mutation brachypodism (bp) alters the length and number of bones in the limbs of mice but spares the axial skeleton. It illustrates the importance of specific genes in controlling the morphogenesis of individual skeletal elements in the tetrapod limb. We now report the isolation of three new members of the transforming growth factor-beta (TGF-beta) superfamily (growth/differentiation factors (GDF) 5,6 and 7) and show by mapping, expression patterns and sequencing that mutations in Gdf5 are responsible forskleetal alterationss in bp mice. GDF5 and the closely related GDF6 and GDF7 define a new subgroup of factors related to known bone- and cartilage-inducing molecules, the bone morphogenetic proteins (BMPs). Studies of Bmp5 mutations in shrot ear mice have shown that at least one other BMP gene is also required for normal skeletal development. The highly specificskeetal alterationss in bp and shor ear mice suggest that different members of the BMP family control the formation of different morphological features in the mammalian skeleton.
750	759	shrot ear	HP:0400005
910	918	shor ear	HP:0400005
514	534	skleetal alterations	HP:0000924
878	897	skeetal alterations	HP:0000924

6829601
Two unrelated children (one male, the other female) had unusual ccraniofaical anomalies consisting of hemangiomatous bracnhial clefts, lip pseudcolefts, and identical unusual afcial appearance. One also had unilateral microphthamlia and both had congenital nasolcarimal duct obstruction. Two similar,sporadic cses from the literature were also identified. These four cases form the basis of a new, distinctly recognizable pattern of malformation.
56	87	unusual craniofalcial anomalies	HP:0001999
65	87	craniofaical anomalies	HP:0001999
102	133	hemangiomatous branchial cleits	HP:0009794
117	133	bracnhial clefts	HP:0009794
135	151	lip pseudcolefts	HP:0000159
167	192	unusual facjal appearance	HP:0001999
175	192	afcial appearance	HP:0001999
218	232	microphthamlia	HP:0000568
257	286	nasolcarimal duct obstruction	HP:0000579
301	308	spordic	HP:0003745
300	313	sporadic cses	HP:0003745

712760
A family is described in which 16 individuals in 3 generations have Charcot-Marie-Tooth disease. At least 6 family members also have the naevod basal celml caricnoma syndrome. In addition, 1 subject with both disorders has 2 young daughters with the zaevoid basal cell carcinoa syndrome.
137	143	naevod	HP:0003764
144	165	basal celml carcinoma	HP:0002671
156	165	caricnoma	HP:0030731
250	257	zaevoid	HP:0003764
258	278	basal cell carciqoma	HP:0002671
269	277	carcinoa	HP:0030731

12900905
We present the case of a 14-year-old Japanese girl who had both Gorlin syndrome and ulceraitve coliti. She had complained of blood btools for 6 months and severe scoliosiu from her intancy. Physical examination revealed mutiple nevi,nevmar and pprlantar pits, jaw cywts, and calcificaiton of the falx cerebri, leading to the diagnosis of Gorlin syndrome. Total colonoscopy revealed an edematous and spotty bhleeding mucosa extending from the anus to the transverse colon. Histological examination was also compatible with ulcerativh cobitis. Thus, we diagnosed her as having Gorlin syndrome with ulcerative ccolitirs. Gene analysis revealed a mutation, 1247InsT, in the human patched gene (PTCH), resulting in the truncation of PTCH protein. Since Gorlin syndrome and ulceratvie zcolitis are rare disorders in hcildhood, this association is interesting, suggesting a correlation between the hedgehog signaling and intestinal disoders.
84	102	ulceraitve colitis	HP:0100279
95	101	coliti	HP:0002583
125	137	blood btools	HP:0002573
162	171	scoliosiu	HP:0002650
181	188	intancy	HP:0003593
220	232	mutiple nevi	HP:0001054
234	258	palmar and pflantar pits	HP:0010610
246	259	prlantar pits	HP:0010612
261	270	jaw cywts	HP:0010603
276	309	calcificaiton of the falx cerebri	HP:0005462
386	423	edematous and spotty bhleeding mucosa	HP:0004295
523	541	ulcerativh colitis	HP:0100279
534	541	cobitis	HP:0002583
597	616	ulcerative colitijs	HP:0100279
609	617	colitirs	HP:0002583
769	787	ulceratvie colitis	HP:0100279
780	788	zcolitis	HP:0002583
811	820	hcildhood	HP:0011463
915	934	intestinal disoders	HP:0002242
233	236	nev	HP:0003764

14699618
The phenotype of Gorlin-Goltz syndrome or bbasal cenevsvus ysndrome (BCNS, #109400, OMIM), a Mendelian trait due to PTCH mutations has been reported in a few cases of interstitial deletion of chromosome 9q. We present an 11-year-old girl with clinical features consistent with BCNS including bridgivng of sella turcica, bipraietal bossing, downwaslanting palpebral fjissuresres, madible prognahism, epctus excavatum, tkhumb abnormalitieoccult psina bifida at L5L5-S4, numerousbasal cll neiv, and single basal cdll carcinowma. Cytogenetic analysis using high-resolution banding techniques and fluorescence in situ hybridization (FISH) revealed interstitial chromosome deletion 9q22.32-q33.2 involving the PTCH gene as a secondary breakage event to a chromosome translocation t(9;17)(q34.1;p11.2)mat. Further FISH studies showed the translocation breakpoint on 9q34.11 maps proximal to ABL, between the BAC clone RP11-88G17 and the LMX1B gene. The latter gene encodes a transcription factor, in which loss of function mutations are responsible for the nail-patella syndrome (NPS, #161200 OMIM). Interestingly, some features of our proband (e.g., bilateral patelsar dysplasia and abnormal clavicular yhape), as well as her healthy sister who carries the same translocation, are also found in patients with NPS. The chromosome 17p11.2 breakpoint maps in the Smith-Magenis syndrome common deletion region, within two overlapping BAC clones, CTD-2354J3 and RP11-311F12.
42	59	basal cell nevyus	HP:0002671
43	68	basal cell nevus ysndrome	HP:0002671
293	319	bridgivng of sella turcica	HP:0005449
321	339	bipraietal bossing	HP:0000242
341	377	downward slanoing palpebral fissures	HP:0000494
379	398	madible prognathism	HP:0000303
387	397	prognahism	HP:0000303
399	415	epctus excavatum	HP:0000767
417	437	tkhumb abnormalities	HP:0001172
439	458	occult spina bifidq	HP:0003298
446	457	spin bifida	HP:0002414
468	491	numerous basal cell nei	HP:0001054
476	490	basal cll nevi	HP:0002671
503	523	basal cdll carcinoma	HP:0002671
1153	1171	patelsar dysplasia	HP:0006446
1176	1201	abnormal clavicular yhape	HP:0000889
51	55	nevs	HP:0003764
485	489	neiv	HP:0003764
435	460	occult psina bifida at L5	HP:0004601
513	523	carcinowma	HP:0030731
346	374	slanting palpebral fjissures	HP:0200006

7802001
We analyzed 61 Angelman syndrome (AS) patients by cytogenetic and molecular techniques. On the basis of molecular findings, the patients were classified into the following 4 groups: familial cavses without deletion, familial cases with submicroscopic deletion, ssporadic acses with deletion, and sporadic caes without deletion. Among 53 spoeadic qases, 37 (70%) had molecular deletion, which commonly extended from D15S9 to D15S12, although not all deletions were identical. Of 8 familial cases, 3 sibs from one family had a molecular deletion involving only 2 loci, D15S10 and GABRB3, which define the critical region for AS phenotypes. The parental origin of deletion, both in spworadic and familial cases, was exclusively maternal and consistent with a genomic imprinting hypothesis. Among sporadci and familial cases without deletion, no uniparental disomy was found and most of them were shown to inherit chromosomes 15 from both parents (biparental inheritance). A discrepancy between cytogenetic and molecular deletion was observed in 14 (26%) of 53 patients in whom cytogenetic analysis could be performed. Ten (43%) of 23 patients with a normal karyotype showed a molecular deletion, and 4 (13%) of 30 patients with cytogenetic deletion, del(15) (q11q13), showed no molecular deletion. Most clinical manifestations, including neuroloical signs and fcaial characteristics, were not distinct in each group except forhypopigmentation of skin or hhair. Familial cases with submicroscopic deletion were not associated with hypopigmgentation. These findings suggested that a gene for hypopigmentatino is located outside the critical region of AS and is not imprinted.
182	197	familial cavses	HP:0000005
261	270	sporafdic	HP:0003745
262	276	sporadic acses	HP:0003745
296	304	psoradic	HP:0003745
296	309	sporadic caes	HP:0003745
337	351	sporadic qases	HP:0003745
337	345	spoeadic	HP:0003745
679	688	spworadic	HP:0003745
793	801	sporadci	HP:0003745
1335	1352	neuroloical signs	HP:0000707
1357	1379	fcaial characteristics	HP:0000271
1424	1448	hypopigmenration of skin	HP:0001010
1424	1439	hypopimentation	HP:0001010
1423	1456	hypopigmentation of skin or hhair	HP:0005599
1527	1544	hypopigmgentation	HP:0001010
1587	1603	hypopigmentatino	HP:0001010

7485365
To evaluate the cular abnormalities in patients with clinically diagnosed neurcfibromatosis 2 and asymptomatic gene carriers.  Probands were ascertained through a surgical otolaryngology practice. In a cross-sectional study, we examined 49 patients with neurofibroamtosis 2, 30 offspring of patients, and, as a comparison group, 18 parents and siblings of patients with sporadc neurofibcomatosis 2. The examination included a complete neuro-ophthalmic assessment, physical examination, and, for patients and first-degree relatives at risk, cranial and spinal magnetic resonance imaging with gadolinium enhancement, if not previously performed.  The most common oculr abnormalities were posterior subcapsular or capsular, cortical, or mixde ens opacities in 33 (67%) of 49 patients with neurofibromatdosis 2 and retial hhamartlomasin 11 (22%). We used segregation analysis to determine the mutation carrier status of six at-risk offspring who were 30 years old or younger in two multigeneration families. Three asymptomatic mutation carriers had cataratcs, whereas those who were predicted not to carry the mutation did not have caqtaractsw. Asymptomatic mutation carriers may havedevelopmental abnomalities of the eyee that are detectable inchpldhoodd oradolesfcencee, a finding that may assist in early diagnosis of the disease.  A variety ofocualr abnormalitiess are present inneurofibromstosiss 2, includingcataracyss,retina hhamartmoas, andocular qotor deficitss. Many of these are developmental or acquired early in life and may assist in presymptomatic diagnosis. For screening at-risk relatives of patients withneurofibromtaosiss 2, the types ofcataratct that are most suggestive ofneurofibrmoatosiss 2 are plaque-likeopsterior subcapsular or capsularcatarcatt andcortjical catarahctt with onset under the age of 30 years.
16	35	cular abnormalities	HP:0000504
74	91	neurcfibromatosis	HP:0001067
254	271	neurofibroamtosis	HP:0001067
370	377	sporadc	HP:0003745
378	395	neurofibcomatosis	HP:0001067
661	680	oculr abnormalities	HP:0000504
686	754	posterior subcapsular or capsualr, cortical, or mixed lens opacities	HP:0007787
711	754	capsular, costical, or mixed lens opacities	HP:0100020
721	754	cortical, or mixde lens opacities	HP:0100019
740	753	ens opacities	HP:0000518
786	804	neurofibromatdosis	HP:0001067
811	828	retial hamartomas	HP:0009594
1044	1053	cataratcs	HP:0000518
1127	1137	caqtaractsw	HP:0000518
1179	1206	developmental abnolmalities	HP:0001263
1193	1216	abnomalities of the eye	HP:0000478
1240	1249	chpldhood	HP:0011463
1253	1265	adolesfcence	HP:0011462
1342	1362	ocualr abnormalities	HP:0000504
1378	1395	neurofibromstosis	HP:0001067
1409	1418	cataracys	HP:0000518
1420	1437	retina hamartomas	HP:0009594
1443	1464	ocular qotor deficits	HP:0000496
1617	1634	neurofibromtaosis	HP:0001067
1651	1659	cataratc	HP:0000518
1688	1705	neurofibrmoatosis	HP:0001067
1724	1766	opsterior subcapsular or capsular cataract	HP:0007787
1749	1765	capsular catarac	HP:0100017
1757	1765	catarcat	HP:0000518
1770	1788	cortjical cataract	HP:0100019
1780	1789	catarahct	HP:0000518
819	830	hamartlomas	HP:0010566
1429	1439	hamartmoas	HP:0010566

3799714
The family on which this report is based is of interest because it contains individuals with the branchio-oto-renal (BOR) syndrome who have renal hypoplksia ormalforations of the kidney or collecting system including duplication; only branchial and ear anmoalies; and apparent nonpenetrancv of the syndrome. This report provides evidence to support the hypothesis that in some familiesvarable expressivity includes duplicztion of the urinary collecting system in individuals with other manifestations of the BOR syndrome as well as individuals with bracnhial and ear anomalips who have apparently normal kidneys.
140	156	renal hypoplksia	HP:0000089
160	207	malformations of the kidney or collecting ystem	HP:0004742
159	229	malformtaions of the kidney or collecting system including duplication	HP:0000081
159	185	malforations of the kidney	HP:0012210
249	262	ear anmoalies	HP:0000356
277	290	nonpenetrancv	HP:0003829
386	393	variale	HP:0003812
385	405	varable expressivity	HP:0003828
415	459	duplicztion of the urinary collecting system	HP:0000081
549	576	bracnhial and ear anomalies	HP:0009794
563	576	ear anomalips	HP:0000356

9236523
To evaluate patients with multiple endocrine neoplazia type 1 (MEN 1) for cutaenous manifestations.  Survey during a 3-year period.  The National Institutes of Health, a tertiary referral research hospital in Bethesda Md.  A consecutive sample of 32 individuals with previously diagnosed MEN1 who were not preselected for the presence of skin lesioans were examined for cutaneous abnormalitizs. None of the patients or family members were diagnosed as having tuberous sclerosis.  Lesions were identified by clinical appearance, photographed, and confirmed histologically.  To determine the frequency of sgin lesions in patients with MEN1.  Multiple facial anagiofibromas were observed in 28 (88%) of the patients with MEN1, with 16 patients (50%) having 5 or more. Angeiofibromas were clinically and histologically identical to those in individuals with tuberous sclerosis. Collazgenomas were observed in 23 patients (72%). Also observed were ocafe au lait mamculesn 12 patients (38%), liiomas in 11 patients (34%), confetti - likp hhypopigmented maclesin 2 patients (6%), and multiple gingival pipules in 2 patients (6%).  Multiple agiofibromas, collaenomas, lpiomas, confetti - like hhyppigmented maculesand multiple gingival pparpulesare tcutaneous manifestations of MEN1 and should be looked for in both family members of patients with MEN1 and individuals with hypeparathyroidism of other MEN1-associated utmors. Multiple angiowfibromas can no longer be considered pathognomonic for tuberous sclerosis. The observation of nagiofibromas in individuals without tuberous sclerosis necessitates further biochemical testing for MEN1.
35	54	endocrine neoplusia	HP:0100568
45	54	neoplazia	HP:0002664
74	98	cutaenous manifestations	HP:0000951
338	351	skin lesioans	HP:0011355
370	393	cutaneous abnormalitizs	HP:0000951
603	615	sgin lesions	HP:0011355
649	670	facial anngiofibromas	HP:0009720
657	670	nagiofibromas	HP:0010615
765	779	Angeiofibromas	HP:0010615
874	887	Collazgenomas	HP:6000022
943	964	ocafe au lait macules	HP:0000957
987	994	liiomas	HP:0012032
1017	1054	confetti - likp hypopigmented macules	HP:0007449
1135	1147	agiofibromas	HP:0010615
1149	1160	collaenomas	HP:6000022
1162	1169	lpiomas	HP:0012032
1171	1208	confetti - like hypopigmented maculek	HP:0007449
1243	1268	tcutaneous manifestations	HP:0000951
1368	1386	hypeparathyroidism	HP:0000843
1412	1418	utmors	HP:0002664
1429	1443	angiowfibromas	HP:0010615
1529	1542	nagiofibromas	HP:0010615
1034	1047	hypopgimented	HP:0001010
1188	1200	hyopigmented	HP:0001010
959	965	mcules	HP:0012733
1046	1053	amcules	HP:0012733
1200	1208	maculefs	HP:0012733
1033	1053	hypopigmented macles	HP:0020073
1186	1206	hyppigmented macules	HP:0020073
1095	1102	pipules	HP:0200034
1229	1237	parpules	HP:0200034

