6882181
We report 9 subjects from 2 families with the syndrome of cerebral giganstism, seven of the patients also had jaw yst basal cell naevoid syndrome. Neurological, radiological, somatic and biochemical features of this hitherto unreported association are described. Neurological symptoms included mild hdrocephalus, ventricular mxlformation, cerebellra syndrome, intracranial clcification, oculqmotor disturbances, EEG abnormalizties and rarely, mild peripheral nervous dissorders. A disturbance of calcium metabolism appears to be a prominent feature of the genetically determined nonprogressivy syndrome.
To report new ocular maniflstations of branchio-oculo-facial (BOF) syndrome.  Case report.  A 10-year-old girl with known BOF syndrome was referred because of a fundus elsion in her left eye.  She had undergone excision of a left ordermoid ystid cyst at age 18 months and abranchial cleft fistul from the right side of neck at age 4 years. Examination disclosed openings of sinus tracts on each side of the nose connecting the lacrimal sac to skin. In the right eye, an iris pigment epithelial yst was confirmed with ultrasound biomicroscopy. In the left eye, there was a combihamaptomatoma of the rktina and retina pigment epitheluim.  BOF syndrome can display mild to severe craniofacial,auircular, roal, and ophthalmic anomalise. In this case, the ophthalmic manifestations included lacrxmal sac fistula, orbitdermoid cstyst, iris igment epithelial cyst, and combinehaamrtomaa of the retina and retinal pigent epithelium.
14	35	ocular maniflstations	HP:0000478
161	174	fundus elsion	HP:0001144
225	251	left orbital dermloid cyst	HP:0001144
275	289	branchal cleft	HP:0009794
274	296	branchial cleft fistul	HP:0009795
471	498	iris pigment epithelial yst	HP:0000525
582	605	hamartoma of the rktina	HP:0009594
610	635	retina pigment epitheluim	HP:0007703
678	732	craniofacial, auricula, oral, and ophthalmic anomalies	HP:0001999
691	732	auircular, oral, and ophthalmic anomalies	HP:0000377
702	732	roal, and ophthalmic anomalies	HP:0000153
712	732	ophthalmic anomalise	HP:0000478
787	807	lacrxmal sac fistula	HP:0000632
809	829	orbital dermoid xyst	HP:0001144
831	858	iris igment epithelial cyst	HP:0000525
873	895	amartoma of the retina	HP:0009594
900	925	retinal pigent epithelium	HP:0007703
578	587	hamaptoma	HP:0010566
871	880	haamrtoma	HP:0010566
232	243	dermoid yst	HP:0025247
813	824	dermoid cst	HP:0025247

8751853
Neurwfibromatosis 2 (NF2) features bilateral vvestibulra schwannumas, other benign neurral tumor, and catarccts. Patients in some families develop any tzmors at an erly age and have rapid clinical progression, whereas in other families, patients may not have symptoms until much later and evstibular schwanqnomas may be the only twmors. The NF2 gene has been cloned from chromosome 22q; most identified germ-line mutations result in a truncated protein and severe NF2. To look for additional mutations and clinical correlations, we used SSCP analysis to screen DNA from 32 unrelated patients. We identified 20 different mutations in 21 patients (66%): 10 nonsense mutations, 2 frameshifts, 7 splice-site mutations, and 1 large in-frame deletion. Clinical information on 47 patients from the 21 families included ages at onset and at diagnosis, numbers of meniangiomas, spinal and skin tumorj, and presence of catarects and letinal abnormalities. We compared clinical findings in patients with nonsense or frameshift mutations to those with splice-site mutations. When each patient was considered as an independent random event, the two groups differed (P < or = .05) for nearly every variaile. Patients with nonsense or frameshift mutations were younger at onset and at diagnosis and had a higher frequency and mean number of tumor, supporting the correlation between nonsense and frameshift mutations and severe NF2. When each family was considered as an independent random event, statistically significant differences between the two groups were observed only for mean ages at onset and at diagnosis. A larger data set is needed to resolve these discrepancies. We observed retinal hamarotomas and/or eparetinal membranes in nine patients from five families with four different nonsense mutations. This finding, which may represent a new genotype-phenotype correlation, merits further study.
0	17	Neurwfibromatosis	HP:0001067
35	68	bilateral vestibular nschwannomas	HP:0009589
46	68	vestibulra schwannomas	HP:0009588
57	68	schwannumas	HP:0100008
83	97	neurral tumors	HP:0004375
91	96	tumor	HP:0002664
102	111	catarccts	HP:0000518
147	157	any tumors	HP:0002664
151	157	tzmors	HP:0002664
164	172	erly age	HP:0003593
289	311	evstibular schwannomas	HP:0009588
300	312	schwanqnomas	HP:0100008
329	335	twmors	HP:0002664
855	867	meniangiomas	HP:0002858
880	891	skin utmors	HP:0008069
885	891	tumorj	HP:0002664
909	918	catarects	HP:0000518
1184	1192	variaile	HP:0003812
1326	1331	tumor	HP:0002664
1675	1693	retinal hamartomau	HP:0009594
1701	1721	eparetinal membranes	HP:0100014
1683	1694	hamarotomas	HP:0010566
923	944	letinal abnormalities	HP:0000479

11837604
Intrafamilial clinicl vriability in tpye C brachdydactyly: In this report we describe a 4-generation family in which three members present variabxle clinical and radiological manifestations of brachydactyly tyype C. The observation of 'skipped generations' in the present family and in a few other families reported previously, may indicate that braehydactyly type C is not a true autosomal kdominant condition due to mutations in a single gene.
0	34	Intrafamilial clinical avriability	HP:0003812
14	33	clinicl variability	HP:0003812
22	32	vriability	HP:0003812
36	56	tpye C brachydactyly	HP:0009373
43	57	brachdydactyly	HP:0001156
139	148	variabxle	HP:0003812
193	206	brcahydactyly	HP:0001156
193	214	brachydactyly tyype C	HP:0009373
346	359	braehydactyly	HP:0001156
381	400	autosomal kdominant	HP:0000006

10440824
We describe a 14-month-old girl with unilateral congenital chloesteatoma and anomalies of the vacial nerve in addition to the more common branchial arch, ootic, and rrenal malformaations comprising the branchio-oto-renal (BOR) syndrome. Her mother also has the BOR syndrome and unilateral duplication of the facal nerve. This is the first study of a BOR patient with congenital choleteatoma and the second family in which cohlesteatoma and anomlaies of the facial nerve are described in patients with the BO/BOR syndrome. We review the congenital choleslteatoma literature and discuss hypotheses for the pathogenesis of this entity in light of this new report.
59	72	chloesteatoma	HP:0009797
77	106	anomalies of the vacial nerve	HP:0010827
138	184	branchial arch, otic, and renal lmalformations	HP:0009794
155	185	otic, and renal manlformations	HP:0000377
166	186	renal malformaations	HP:0012210
278	319	unilateral duplication of the facal nerve	HP:0010827
378	390	choleteatoma	HP:0009797
422	435	cohlesteatoma	HP:0009797
440	469	anomlaies of the facial nerve	HP:0010827
547	561	choleslteatoma	HP:0009797

1484939
The clinical features, age at onset of symptoms and survival of 150 patients with type 2 neburofibromatosis were studied. The mean age at onset was 21.57 years (n = 110) and no patients presented after 55 years of age. Patients presented with symptoms attributable to vestibulra schmannomas (acousticneurona), granial meningimoas and spinaltumozrs. In 100 patients studied personally by the authors 44 per cent presented with deasness and this was unilateral in the majority (35/44). Deafnescs was accompanied by tinnijtus in a further 10 per cent and mmucle weakness or wasting was the first symptom in 12 per cent. Less common presenting symptoms were seizulres (8 per cent), verxigo (8 per cent) numbnes and ingling (2 per cent) and blindneds (1 per cent). Eleven patients were diagnosed asymptomatically through screening. Caéf au lait spots occurred in 43 per cent (n = 43) but only one case had six. Skin ttumous were detected in 68 per cent (68/100) and 38 per cent (34/90) had an identifiable lkens opacity or catarcat. The mean age at death in 40 cases was 36.25 years and all but one death was a result of a complication of neurofibrogmatosis. There are marked inter - family differenecs in disease severity and tumur susceptibility.
89	107	neburofibromatosis	HP:0001067
268	290	vestibulra schwannomas	HP:0009588
279	290	schmannomas	HP:0100008
292	307	acoustic nuroma	HP:0009588
300	307	neurona	HP:0030430
310	329	granial meningiomas	HP:0100009
318	329	meningimoas	HP:0002858
334	347	spinal tumurs	HP:0010302
340	347	tumozrs	HP:0002664
426	434	deasness	HP:0000365
484	493	Deafnescs	HP:0000365
513	522	tinnijtus	HP:0000360
552	568	muscle weavkness	HP:0001324
553	578	mucle weakness or wasting	HP:0003202
654	663	seizulres	HP:0001250
678	685	verxigo	HP:0002321
699	706	numbnes	HP:0033748
711	718	ingling	HP:0003401
736	745	blindneds	HP:0000618
827	845	Caéf au lait spots	HP:0000957
906	919	Skin tuimours	HP:0008069
912	918	tumous	HP:0002664
1001	1014	lkens opacity	HP:0000518
1018	1026	catarcat	HP:0000518
1134	1152	neurofibrogmatosis	HP:0001067
1171	1197	inter - family differenecs	HP:0003812
1222	1227	tumur	HP:0002664

10593995
Poplitael ptergium syndrome (PPS) is a rare aautotomal doinant disorder, thought to occur with an incidence of approximately 1 in 300 000 live births. The main clinical manifestations are popliteal wfebbing, cclwft lip ccletf palate, loer lip tpits, syndactlyy, and genital and nnai anomalies. This report describes the clinical features in two families with PPS and one isoltaed case, showing the range of anomalies found both within and between the families. PPS has some features in common with Van der Woude syndrome (VWS), also inherited as an autosomaldominabt condition, with clclet lip padate and, more distinctively, lower lip ipts. Although the gene for VWS has not yet been identified, it has been localised to within 1.6 cM in the region 1q32-41. To determine whether PPS and VWS represent allelic forms of the same gene, three families were genotyped for markers flanking and within the critical region. A multipoint lod score of 2.7 was obtained, with no evidence of recombination, supporting the hypothesis that these two disorders are allelic.
0	19	Poplitael pterygium	HP:0009756
10	18	ptergium	HP:0001059
44	72	autosomadl dominant disorder	HP:0000006
45	63	autotomal dominant	HP:0000006
55	62	doinant	HP:0000006
188	206	popliteal wfebbing	HP:0009756
208	232	cleft lip, cleft pgalate	HP:0000202
209	218	clwft lip	HP:0410030
220	232	cletf palate	HP:0000175
234	247	loer lip pits	HP:0000196
239	248	lip tpits	HP:0100267
250	260	syndactlyy	HP:0001159
266	293	genital and nail anomalzies	HP:0000078
279	292	nai anomalies	HP:0001597
371	384	isoltaed case	HP:0003745
549	566	autosomal dominan	HP:0000006
558	566	dominabt	HP:0000006
583	601	cleft lip / padate	HP:0000202
585	593	clet lip	HP:0410030
626	640	lower lip eits	HP:0000196
632	640	lip ipts	HP:0100267

9182785
Undiagnosed institutionalised patients were reviewed in an attempt to identify those with Angelman syndrome (AS). The aim was to test these patients for deletion of chromosome 15(q11-13) and to describe the adult phenotype. The selection criteria included sevesevere qntellectual disabilitytaxic or hyperhotoric limb movements, vlack of speech, a "ha" happy " demeanourepkilepsy, and facial gppearance consistent with the diagnosis. Patients were examined, medical records perused, and patients' doctors contacted as required. Genetic tests performed included routine cytogenetics, DNA methylation analysis (with probe PW71B), and fluorescence in situ hybridisation (with probes D15S10, GABRbeta3, or SNRPN). A deletion in the AS region was detected in 11 patients (9 males and 2 females) of 22 tested. The mean age at last review (March 1996) was 31.5 years (range 24 to 36 years). Clinical assessment documented findings of large mouyh and jaw with deep set yees, and microcephay in nine patients (two having a lagre head size for height). No patient was hypopigmentred; 1/11 patients was fair. Outbursts of lalughter occurred in all patients but infrequently in 7/11 (64%) and a constanthappy dewmeanourr was present in 5/11 (46%). All had epilepswy, with improvement in 5/11 (46%), no change in 4 (36%), and deterioration in 2 (18%). The EEG was abnormal in 10/10 patients. Ocbular abnormalities were reported in 3/8 patients (37.5%) and 4/11 (36%) had developed kyphsis. Two had nefer walked. All nine who walked were taaxic with an awkward, clumsy, heavy, and/or lilting gait. No patient had a single word of speech but one patient could use sign language for two needs (food and drink). Our data support the concept that AS resulting from deletion is a severe neurological syndrome in adulthood. The diagnosis in adults may not be straightforward as some manifestations change with age. Ykphosis and keratconus are two problems of older patients.
263	286	intellectual disvbility	HP:0001249
288	295	ataxtic	HP:0001251
289	326	ataxic or hypermotoric libm movements	HP:0002070
299	326	hyperhotoric limb movements	HP:0002311
328	343	vlack of speech	HP:0001344
366	375	epkilepsy	HP:0001250
381	398	facial gppearance	HP:0001999
923	942	large mnuth and jaw	HP:0000303
923	934	large mouyh	HP:0000154
948	961	deep set yees	HP:0000490
967	978	microcephay	HP:0000252
1010	1020	lagre head	HP:0000256
1054	1068	hypopigmentred	HP:0001010
1094	1116	Outbursts of laughtaer	HP:0000749
1108	1116	alughter	HP:0000748
1239	1248	epilepswy	HP:0001250
1374	1395	Ocbular abnormalities	HP:0000504
1463	1470	kyphsis	HP:0002808
1480	1492	nefer walked	HP:0002540
1519	1525	taaxic	HP:0001251
1890	1898	Ykphosis	HP:0002808
1903	1913	keratconus	HP:0000563
260	290	severe qntellectual disability	HP:0010864
350	368	" happy " demeanour	HP:0040082
1190	1206	happy dewmeanour	HP:0040082

9949213
Transcribed, low-copy repeat elements are associated with the breakpoint regions of common deletions in Prader-Willi and Angelman syndromes. We report here the identification of the ancestral gene ( HERC2 ) and a family of duplicated, truncated copies that comprise these low-copy repeats. This gene encodes a highly conserved giant protein, HERC2, that is distantly related to p532 (HERC1), a guanine nucleotide exchange factor (GEF) implicated in vesicular trafficking. The mouse genome contains a single Herc2 locus, located in the jdf2 (juvenile development and fertility-2) interval of chromosome 7C. We have identified single nucleotide splice junction mutations in Herc2 in three independent N-ethyl-N-nitrosourea-induced jdf2 mutant alleles, each leading to exon skipping with premature termination of translation and/or deletion of conserved amino acids. Therefore, mutations in Herc2 lead to the neuromuscular secretory vesicle and sperm acrosome defects, other developmetnal abnormalities and juvenil lethality of jdf2 mice. Combined, these findings suggest that HERC2 is an important gene encoding a GEF involved in protein trafficking and degradation pathways in the cell.
972	999	developmetnal abnormalities	HP:0001263
1004	1021	juvenil lethality	HP:0003819

2888021
Bilateral acoustic neurofzibromatosis (BAN) is a severe autcosomal domigant disgrder involving development of multiple tumours of the dervous system including mecningiomas, gliomsa, neurqfibromas and particularly bilatera acoustic neuineurmas have used genetic linkage analysis with DNA markers to establish that the defective gene causing BANF is on chromosome 22, and is therefore distinct from the gene for the von Recklinghausen form of neurofibrnomatosis, which maps to chromosome 17. Linked DNA markers will be particularly valuable in BANF, facilitating early detection of tumousr and thereby permitting more effective surgical intervention. In view of the reported loss of genes on chromosome 22 in meqningiomas and acustic neunepromashe genetic localization of the primary BANF defect strongly supports the concept that the disease locus encodes a 'ntumour suppressor' gene. Isolation of this gene should provide insights into the pathogenesis of acowustic nneuromfasand other nervous seystem tulours, as well as into the control of proliferation and differentiation of neural crest cells.
0	36	Bilateral acoustic neuroifbromatosis	HP:0009589
19	37	neurofzibromatosis	HP:0001067
39	42	BAN	HP:0009589
56	83	autosomal dominant disgrder	HP:0000006
56	75	autcosomal dominant	HP:0000006
67	75	domigant	HP:0000006
119	126	tumousr	HP:0002664
119	148	tumours of the dervous system	HP:0004375
159	171	mecningiomas	HP:0002858
173	180	gliomsa	HP:0009733
182	195	neurqfibromas	HP:0001067
213	239	bilatera acoustic neuromas	HP:0009589
222	239	acoustic neuiomas	HP:0009588
442	460	neurofibrnomatosis	HP:0001067
581	588	tumousr	HP:0002664
708	720	meqningiomas	HP:0002858
725	741	acustic neuromas	HP:0009588
859	866	ntumour	HP:0002664
957	975	acowustic neuromas	HP:0009588
986	1009	nervous seystem tumours	HP:0004375
1002	1009	tulours	HP:0002664
235	242	neurmas	HP:0030430
735	743	nepromas	HP:0030430
967	976	neuromfas	HP:0030430

11455389
BrachyBracydactylyA - 1 (BDA - 1; MIM 112500) is characterized by shoretning or mimsising of the middle phalangesFig. 1a). It was first identified by Farabee in 1903 (ref. 2), is the first recorded example of a human anomaly with Mendelian autosomal - dominant inheritazce and, as such, is cited in most genetic and biological textbooks. Here we show that mutations in IHH, which encodes Indian hedgehog, cause BDA-1. We have identified three heterozygous missense mutations in the region encoding the amino-terminal signaling domain in all affected members of three large, unrelated families. The three mutant amino acids, which are conserved across all vertebrates and invertebrates studied so far, are predicted to be adjacent on the surface of IHH.
0	24	Brachyadctyly type A - 1	HP:0009371
26	33	BDA - 1	HP:0009371
67	112	shoretning or missing of the middle phalanges	HP:0005819
241	273	autosomal - doimnant inheritance	HP:0000006
253	261	dominalt	HP:0000006
253	273	dominant inheritazce	HP:0000006
6	18	Bracydactyly	HP:0001156
82	113	msising of the middle phalanges	HP:0010239

3547011
The nevoid absal - nevidarcinoma syndjcarcinomaharacterized by major manifestations, such as multiple basal - cell carcnomata, cacrinomatae jaws, and skeletal - - specificmlly, rib - - abnormalties. Findings in 53 patients and a review of the literature document both major and lesser-known manifestations of the disorder. The odontogenic keiratocyst, which usually appearm during adolescentce, has a marked tendency to recur. In addition to the skinqumors, milka, epidermoid ysts, cahlazia, comedonhes, and palmar and pplantar ipts are frequent. The skin tumzors, originally thought to be independent of sun exposure, are more common in sun-exposed areas and are far less frequent and occur at a much later age in blacks than in whites. There is some evidence that radiation of the skin promotes the appearance of sikn cancers in this disorder. Unilateral linear nevonevodpl - cell carccarcionmash comedunes may represent postzygotic somatic mutatizn. A proclivity to other forms of neopalsia exists. Patients with this syndrome have had medulloblasatoma, meaingioma, voarian ffkbroma ovarianifbrosarcoma, ffibrosarcoma of the jazws, cardiarcfibrokmaa, fetal rhabidomyoma, and lymphatic or chyloucfysts of the mesenteryry. In addition to the usual modalities of treatment, topical immunotherapy and topical 5-fluorouracil have been used with success. Oral synthetic retinoids, such as 13-cis-retinoic acid, have been used to prevent new lesions from appearing and to arrest the growth of older lesions by inducing differentiation. The independent observations of increased prostaglandin levels associated both with odontopenic keratocyst expansion and agression of basal cell cncers merit further investigation both as a fundamental cellular mechanism and as a possible basis for treatment (e.g., with antiprostaglandins). The key to pre- and early postnatal diagnosis of the disorder--as well as to an understanding of the basic abnormality--lies in molecular genetics. Prime attention should be given to finding the site of the gene through the use of DNA and other markers.
11	33	absal - cell carcinoma	HP:0002671
102	125	basal - cell carcnomata	HP:0002671
127	144	cysts of the jaws	HP:0010603
150	175	skeletal - - specificmlly	HP:0000924
177	197	rib - - abnormalties	HP:0000772
327	350	odontogenic keiratocyst	HP:0010603
366	392	appearm during adolescence	HP:0003674
381	393	adolescentce	HP:0011462
446	456	skin umors	HP:0008069
450	456	qumors	HP:0002664
458	463	milka	HP:0001056
465	480	epidermoid ysts	HP:0200040
482	490	cahlazia	HP:0010605
492	502	comedonhes	HP:0025249
508	532	palmar and plantar pkits	HP:0010610
520	532	plantar ipts	HP:0010612
551	562	skin trmors	HP:0008069
556	563	tumzors	HP:0002664
815	827	sikn cancers	HP:0008069
871	894	baspl - cell carcinomas	HP:0002671
900	909	comedunes	HP:0025249
936	952	somatic mutatizn	HP:0001442
985	994	neopalsia	HP:0002664
1040	1056	medulloblasatoma	HP:0002885
1058	1068	meaingioma	HP:0002858
1070	1085	voarian fibroma	HP:0010618
1087	1106	ovarian fibrosrcoma	HP:0000137
1094	1106	ifbrosarcoma	HP:0100244
1108	1121	fiberosarcoma	HP:0100244
1109	1134	fibrosarcoma of the jazws	HP:0000277
1136	1152	cardiarc fibroma	HP:0010617
1160	1172	rhabidomyoma	HP:0009730
1615	1637	odontopenic keratocyst	HP:0010603
1652	1661	agression	HP:0000718
1665	1682	basal cell cncers	HP:0002671
19	24	nevid	HP:0003764
867	872	nevod	HP:0003764
1077	1084	fkbroma	HP:0010614
1142	1150	fibrokma	HP:0010614
1196	1219	cfysts of the mesentery	HP:0030451
37	47	jcarcinoma	HP:0030731
127	138	cacrinomata	HP:0030731
887	897	carcionmas	HP:0030731

1363801
Prader-Willi syndrome (PWS) and Angelman syndrome (AS) are distinct mentalreardation disorders associated with deletions of proximal 15q (q11-q13) of different parental origin. Yeast artificial chromosome (YAC) clones were isolated for 9 previously mapped DNA probes from this region, and for one newly derived marker, LS6-1 (D15S113). A YAC contig of 1-1.5 Mb encompassing four markers (ML34, IR4-3R, PW71, and TD189-1) was constructed. Multi-color fluorescence in situ hybridization (FISH) analysis of interphase nuclei was combined with YAC contig information to provide the following order of markers: cen-IR39-ML34-IR4-3R-PW71-TD189-1-LS6++ +-1-TD3-21-GABRB3-IR10-1-CMW1-tel. FISH analysis was performed on 8 cases of PWS and 3 cases of AS, including 5 patients with normal karyotypes. All eleven patients were deleted for YACs in the interval from IR4-3R to GABRB3. On the proximal side of the deletion interval, 10/10 breakpoints fell within a single ML34 YAC of 370 kb. On the distal side, 8/9 breakpoints fell within a single IR10-1 YAC of 200 kb. These results indicate a striking consistency in the location of the proximal and distal breakpoints in PWS and AS patients. FISH analysis on a previously reported case of faimlial AS confirmed a submicroscopic deletion including YACs corresponding to LS6-1, TD3-21 and GABRB3 and supports the separation of the PWS and AS critical regions. Since these three YACs do not overlap each other, the minimum size of the AS critical region is > or = 650 kb.
68	85	mental reardation	HP:0001249
74	84	reardation	HP:0001249
1229	1240	faimlial AS	HP:0000005

8317476
Familial Angelman syndrome (AS) can result from mutations in chromosome 15q11q13 that, when transmitted from father to child, result in no phenotypic abknormality but, when transmitted from mother to child, cause AS. These mutations therefore behave neither as dominact nor as recessive mutations but, rather, show an imprinted mode of inhreitance. We have analyzed two sibling pairs with AS and a larger family with four AS offspring of three sisters with several recently described microsatellite polymorphisms in the AS region. AS siblings inherited the same maternal alleles at the GABRB3 and GABRA5 loci, and the unaffected siblings of AS individuals inherited the other maternal alleles at these loci. In one of the AS sibling pairs, analysis of a recombination event indicates that the mutation responsible for AS is distal to locus D15S63. This result is consistent with a previously described imprinted submicroscopic deletion causing AS, a deletion that includes loci D15S10, D15S113, and GABRB3, all distal to D15S63. The analysis of the larger AS family provides the first clear demonstration of a new mutation in nondeletion AS. Analysis of linkage of AS to GABRB3 in these three families, on the assumption of imprinted inheritance (i.e., penetrance of an AS mutation is 1 if transmitted maternally and is 0 if transmitted paternally), indicates a maximum lod score of 3.52 at theta = 0.
139	162	phenotypic abknormality	HP:0000118
261	269	dominact	HP:0000006
328	347	mode of inhreitance	HP:0000005

8160736
We present 3 individuals, a mother, her son, and an unrelated child, with a number of manifestations reported in the branchio-oculo-facial syndrome (BOFS). The former 2 individuals lacked the ocular and branchial abnormalities normally encountered in this syndrome. However, unilateralrenal agenesi was present in the first child, a defect infrequently found in the BOF syndrome. Both the mother and her son also had bilateral supra - auricular siuses. These defects may represent persistence of the otic vesicle sinus tract. The second child has a mild expression of this condition, among the mildest reported in the literature. The BOFS appears to represent a spectrum involving the development of the optix vesicles, branchial archegs, eyes, face, lips, and kidneys. The variations seen in this disorder and the overlap between this condition and the branchio-oto-renal syndrome may represent different mutations within a single gene or may be a contgiuous gene deletion syndrome.
275	299	unilateral rena agenesis	HP:0000122
285	298	renal agenesi	HP:0000104
417	451	bilateral supra - auricular siuses	HP:0008606
685	718	development of the optix vesicles	HP:0000478
720	737	branchial archegs	HP:0009794
949	982	contgiuous gene deletion syndrome	HP:0001466

18701717
Angelman syndrome is a neurological disordre whose symptoms include severe mentalretajrdation, loss of motor coordinatino, and lseep disturbances. The disease is caused by a loss of function of UBE3A, which encodes a HECT-domain ubiquitin ligase. Here, we generate a Drosophila model for the disease. The results of several experiments show that the functions of human UBE3A and its fly counterpart, dube3a, are similar. First, expression of Dube3a is enriched in the Drosophila nervous system, including mushroom bodies, the seat of learning and memory. Second, we have generated dube3a null mutants, and they appear normal externally, but display abnormal locomotive behavior and circadian rhythms, and defective long-term memory. Third, flies that overexpress Dube3a in the nervous system also display locomotion defects, dependent on the ubiquitin ligase activity. Finally, missense mutations in UBE3A alleles of Angelman syndrome patients alter amino acid residues conserved in the fly protein, and when introduced into dube3a, behave as loss-of-function mutations. The simplest model for Angelman syndrome is that in the absence of UBE3A, particular substrates fail to be ubiquitinated and proteasomally degraded, accumulate in the brain, and interfere with brain function. We have generated flies useful for genetic screens to identify Dube3a substrates. These flies overexpress Dube3a in the eye or wing and display morphological abnormalities, dependent on the critical catalytic cysteine. We conclude that dube3a mutants are a valid model for Angelman syndrome, with great potential for identifying the elusive UBE3A substrates relevant to the disease.
23	44	neurological disordre	HP:0000707
68	93	severe mental ertardation	HP:0010864
75	92	mental reardation	HP:0001249
81	93	retajrdation	HP:0001249
95	121	loss of motor coordinatino	HP:0002275
127	145	lseep disturbances	HP:0002360

8494033
